# path pattern<TAB>legacy token<TAB>provenance reason
.arca/log.md	both	Append-only transition history is immutable provenance.
.arca/ticket/archive/**	both	Archived ticket records are immutable historical provenance.
.arca/issue/archive/i-002-ratmac-external-identity/**	both	The accepted external-identity issue records the superseded identity as provenance.
.arca/goal/spec.md	both	The frozen goal names the before/after identity contract.
.arca/goal/design.md	both	The frozen cutover design records captured legacy values and rollback.
.arca/goal/test-list.md	both	The frozen verification table names expected legacy identity evidence.
.arca/goal/ubi-lang.md	both	The glossary defines the superseded identity and historical allowlist.
.arca/residual/archive/res-041.md	both	Frozen residual evidence records the active-reference baseline.
.arca/residual/archive/res-043.md	both	Frozen residual evidence records pending final acceptance.
.arca/residual/archive/res-044.md	both	Frozen residual evidence records planning-only scope.
test/qa/fixtures/external-identity/allowlist.tsv	both	This manifest explicitly spells out each historical exception.
test/qa/tests/t038_ext_identity.rs	both	Negative assertions intentionally spell out the superseded identity.
